dataset,model,rep,accuracy,balanced_accuracy,recall_macro,specificity_macro,f1_macro,f1_weighted,roc_auc,pr_auc,log_loss,train_time,infer_time
adult,XGBoost,0,0.8715323984031119,0.7975657485996921,0.7975657485996921,0.7975657485996921,0.8135422116858335,0.8677536692759764,0.9274709707409104,0.8280520228358317,0.27792856097221375,1.1640743750031106,0.008613582991529256
adult,LightGBM,0,0.8733749616132664,0.7976043126849709,0.7976043126849709,0.7976043126849709,0.8151718976253008,0.869244901071253,0.928059677403944,0.8291046212339537,0.27719606744860253,3.6242336660507135,0.054148208000697196
adult,CatBoost,0,0.8734773262360528,0.7960593030445251,0.7960593030445251,0.7960593030445251,0.8146047520698211,0.8690712407580352,0.9288380963432153,0.8318902081317867,0.27552922156208304,8.67292466602521,0.06676299998071045
adult,OQBoost,0,0.8695874705701709,0.7959941757870729,0.7959941757870729,0.7959941757870729,0.8111880246384361,0.8659328025015551,0.9238908710061277,0.8187455442258486,0.28551197052001953,4.2063292500097305,0.032795334002003074
adult,OQBoost-balanced,0,0.8577131743269526,0.8293758523670118,0.8293758523670118,0.8293758523670118,0.8135362818314174,0.86085340348857,0.9238908710061277,0.8187455442258486,0.28551197052001953,3.9992977079818957,0.03554195899050683
adult,XGBoost,1,0.8773671819019347,0.8060913469214752,0.8060913469214752,0.8060913469214752,0.8222169054068671,0.8738398346826215,0.92927228765262,0.8321821247131888,0.27574118971824646,1.226077041006647,0.010669999988749623
adult,LightGBM,1,0.8792097451120893,0.8090613570713121,0.8090613570713121,0.8090613570713121,0.8250615198900249,0.8758024418874442,0.928872487449117,0.8323547429559829,0.2761894460727076,3.9173565829987638,0.05941354198148474
adult,CatBoost,1,0.8789026512437301,0.8028500355537843,0.8028500355537843,0.8028500355537843,0.822283939829152,0.8745797499913658,0.9305669185304344,0.8365808074373676,0.27367313536579935,9.597362000029534,0.0889717920217663
adult,OQBoost,1,0.8736820554816256,0.8061607910541453,0.8061607910541453,0.8061607910541453,0.8189559863586366,0.8708494643037833,0.9246721390830428,0.8229866991649517,0.28408083319664,5.213687666982878,0.052332624967675656
adult,OQBoost-balanced,1,0.8587368205548163,0.831661004653131,0.831661004653131,0.831661004653131,0.815167030010648,0.8619519642804032,0.9246721390830428,0.8229866991649517,0.28408083319664,5.25626175000798,0.04454837500816211
adult,XGBoost,2,0.871839492271471,0.7933704365880385,0.7933704365880385,0.7933704365880385,0.8120140345613677,0.8673018328044371,0.9303488299944318,0.8301581828355149,0.2744469940662384,1.0072187500190921,0.008112041978165507
adult,LightGBM,2,0.8712253045347528,0.7938461562370386,0.7938461562370386,0.7938461562370386,0.8116864350878372,0.8668896868797799,0.9308666823455575,0.8307312253844057,0.2730807623964661,4.288981000019703,0.06741545902332291
adult,CatBoost,2,0.8710205752891801,0.7899007049629905,0.7899007049629905,0.7899007049629905,0.8097786578680715,0.8660487436385398,0.9318911631722424,0.832577470010177,0.27198401819658014,11.977424500044435,0.06116158299846575
adult,OQBoost,2,0.8669259903777254,0.7870627048573136,0.7870627048573136,0.7870627048573136,0.8050049981316887,0.8622917580788394,0.9275024551508321,0.8220213988661534,0.2800966799259186,4.535548250016291,0.03679445799207315
adult,OQBoost-balanced,2,0.8613983007472618,0.8298926974472532,0.8298926974472532,0.8298926974472532,0.8168731906378015,0.8639494592256116,0.9275024551508321,0.8220213988661534,0.2800966799259186,4.319744832988363,0.038194875000044703
