dataset,model,rep,accuracy,balanced_accuracy,recall_macro,specificity_macro,f1_macro,f1_weighted,roc_auc,pr_auc,log_loss,train_time,infer_time
credit_default,XGBoost,0,0.8221666666666667,0.6600175195542834,0.6600175195542834,0.6600175195542834,0.6857727656085213,0.80122280176854,0.7802930332518365,0.5644399256031427,0.42722630500793457,0.238275166018866,0.0015700000221841037
credit_default,LightGBM,0,0.8241666666666667,0.660222322885837,0.660222322885837,0.660222322885837,0.6868703862540354,0.8024992194432286,0.7871841815712157,0.5717079763175389,0.42366302750689755,6.997889166988898,0.06330312503268942
credit_default,CatBoost,0,0.8226666666666667,0.6614176809135067,0.6614176809135067,0.6614176809135067,0.687262654693294,0.8020199556210814,0.7778882067307406,0.5635885973736218,0.42755483039862124,0.6404561660019681,0.0025472500128671527
credit_default,OQBoost,0,0.823,0.6621712604161443,0.6621712604161443,0.6621712604161443,0.6880917421456586,0.8024868335751129,0.7812360961517777,0.5643274636848706,0.4259803891181946,0.5461130840121768,0.0028346659964881837
credit_default,OQBoost-balanced,0,0.8063333333333333,0.6954476089694829,0.6954476089694829,0.6954476089694829,0.704696394686907,0.8013092346616064,0.7812360961517777,0.5643274636848706,0.4259803891181946,0.5406457909848541,0.002808417018968612
credit_default,XGBoost,1,0.8186666666666667,0.656961192671395,0.656961192671395,0.656961192671395,0.6814390833253465,0.7980372280333347,0.7790466356537444,0.5541144930674511,0.4291071891784668,0.2536174589768052,0.0014592499937862158
credit_default,LightGBM,1,0.8203333333333334,0.6566822086055779,0.6566822086055779,0.6566822086055779,0.6819157601987111,0.7989307171740638,0.7848212026599922,0.5650032944879275,0.42518300680903925,8.315881167014595,0.06997345900163054
credit_default,CatBoost,1,0.8208333333333333,0.6578125778595343,0.6578125778595343,0.6578125778595343,0.6831708458233199,0.799635746760995,0.779642419833606,0.5690244695133048,0.42689038503513926,0.7697987909778021,0.0031085420050658286
credit_default,OQBoost,1,0.8226666666666667,0.6643853940714435,0.6643853940714435,0.6643853940714435,0.6898942240078996,0.8030517872112196,0.7801766017515361,0.5535810260741402,0.42788416147232056,0.6203524580341764,0.0038683749735355377
credit_default,OQBoost-balanced,1,0.808,0.6970571696405347,0.6970571696405347,0.6970571696405347,0.7067125652449977,0.8028293425252693,0.7801766017515361,0.5535810260741402,0.42788416147232056,0.6243061670102179,0.0035470420261844993
credit_default,XGBoost,2,0.821,0.658189367610853,0.658189367610853,0.658189367610853,0.6835884953483974,0.7998704616013723,0.7808556779949787,0.5518426486592514,0.4278077781200409,0.2606120000127703,0.001555041002575308
credit_default,LightGBM,2,0.8223333333333334,0.6585057645687333,0.6585057645687333,0.6585057645687333,0.68447293067817,0.8007817827417546,0.7891946407322219,0.5635702227301992,0.422885887882184,9.088320792012382,0.07766162499319762
credit_default,CatBoost,2,0.8225,0.6615804753727219,0.6615804753727219,0.6615804753727219,0.6873314176877938,0.8019763039784509,0.784431592542643,0.550670926007116,0.4276528576173123,0.8023579170112498,0.0029421670478768647
credit_default,OQBoost,2,0.82,0.6551192527871394,0.6551192527871394,0.6551192527871394,0.6803290479666264,0.7981654084062805,0.7870107437892583,0.5563721042020177,0.42476651072502136,0.5717501250328496,0.005231874994933605
credit_default,OQBoost-balanced,2,0.8121666666666667,0.7002716950023633,0.7002716950023633,0.7002716950023633,0.7112575111157531,0.806448386354929,0.7870107437892583,0.5563721042020177,0.42476651072502136,0.5787002079887316,0.003731916018296033
