dataset,model,rep,accuracy,balanced_accuracy,recall_macro,specificity_macro,f1_macro,f1_weighted,roc_auc,pr_auc,log_loss,train_time,infer_time
give_me_some_credit,XGBoost,0,0.75,0.65,0.65,0.65,0.662116502230031,0.7310447357751048,0.7823809523809524,0.5919081627173337,0.5071294903755188,0.15565425000386313,0.0008711250266060233
give_me_some_credit,LightGBM,0,0.765,0.6369047619047619,0.6369047619047619,0.6369047619047619,0.6489262371615313,0.7296732026143791,0.7785714285714286,0.6055281573833772,0.5135961377048939,0.27470258402172476,0.001618333044461906
give_me_some_credit,CatBoost,0,0.785,0.694047619047619,0.694047619047619,0.694047619047619,0.7113997113997114,0.7696969696969697,0.7616666666666667,0.5771140584096923,0.5218220127331894,0.14890983398072422,0.0005992499645799398
give_me_some_credit,OQBoost,0,0.755,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.6711299036880433,0.7375616631430586,0.7676190476190475,0.5968816920146338,0.5148648619651794,0.6458735840278678,0.001528583001345396
give_me_some_credit,OQBoost-balanced,0,0.71,0.6547619047619048,0.6547619047619048,0.6547619047619048,0.6547619047619048,0.71,0.7676190476190475,0.5968816920146338,0.5148648619651794,0.600212916964665,0.0018339580274187028
give_me_some_credit,XGBoost,1,0.765,0.6654761904761904,0.6654761904761904,0.6654761904761904,0.680174202987309,0.7460583171719233,0.8095238095238094,0.6367728342769913,0.48387840390205383,0.19311766600003466,0.0009389580227434635
give_me_some_credit,LightGBM,1,0.755,0.6535714285714286,0.6535714285714286,0.6535714285714286,0.6665645946037904,0.7352522881154095,0.8302380952380952,0.662563073544238,0.4697249122255938,0.602240875014104,0.0019005420035682619
give_me_some_credit,CatBoost,1,0.755,0.6678571428571428,0.6678571428571428,0.6678571428571428,0.6796443398385146,0.7417933379098427,0.829047619047619,0.6875683634435229,0.45136447459830964,0.1214512920123525,0.0006559580215252936
give_me_some_credit,OQBoost,1,0.775,0.7107142857142857,0.7107142857142857,0.7107142857142857,0.7194426260170205,0.7693818385859907,0.8215476190476191,0.7113820574226476,0.4591689705848694,0.6277881669811904,0.0018443330191075802
give_me_some_credit,OQBoost-balanced,1,0.775,0.7345238095238096,0.7345238095238096,0.7345238095238096,0.733404425486537,0.775526526259664,0.8215476190476191,0.7113820574226476,0.4591689705848694,0.6846490000025369,0.0020362079958431423
give_me_some_credit,XGBoost,2,0.705,0.5988095238095238,0.5988095238095238,0.5988095238095238,0.6040135575019296,0.6840028188865398,0.7377380952380952,0.5071066600705898,0.5368853807449341,0.1230505839921534,0.0008809160208329558
give_me_some_credit,LightGBM,2,0.705,0.5845238095238094,0.5845238095238094,0.5845238095238094,0.5867044937130048,0.6751497320584218,0.7436904761904762,0.5370081389909624,0.5320770416840098,0.26851716701639816,0.0016391249955631793
give_me_some_credit,CatBoost,2,0.755,0.6630952380952382,0.6630952380952382,0.6630952380952382,0.6754859432431537,0.7397397264810093,0.7722619047619047,0.5705656594750956,0.512170183458434,0.10127025004476309,0.0006377500249072909
give_me_some_credit,OQBoost,2,0.755,0.6678571428571428,0.6678571428571428,0.6678571428571428,0.6796443398385146,0.7417933379098427,0.7710714285714286,0.5621223681796234,0.5240341424942017,0.7015820000087842,0.0022134589962661266
give_me_some_credit,OQBoost-balanced,2,0.76,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.76,0.7710714285714286,0.5621223681796234,0.5240341424942017,0.7243440420133993,0.002686708001419902
